filename,width,height,class,xmin,ymin,xmax,ymax
braeburn_161.jpg,300,300,maçã braeburn,4,3,297,291
braeburn_800x800_148.jpg,300,300,maçã braeburn,3,98,113,198
braeburn_1600x1600_92.jpg,300,300,maçã braeburn,245,119,298,182
braeburn_4.jpg,300,300,maçã braeburn,1,11,299,280
braeburn_2200x2200_78.jpg,300,300,maçã braeburn,129,1,170,42
braeburn_1600x1600_142.jpg,300,300,maçã braeburn,245,119,296,179
braeburn_1600x1600_146.jpg,300,300,maçã braeburn,244,123,295,177
braeburn_134.jpg,300,300,maçã braeburn,11,2,286,292
braeburn_1600x1600_164.jpg,300,300,maçã braeburn,242,119,298,177
braeburn_800x800_150.jpg,300,300,maçã braeburn,2,97,115,201
braeburn_1600x1600_30.jpg,300,300,maçã braeburn,241,122,299,178
braeburn_800x800_51.jpg,300,300,maçã braeburn,1,93,115,208
braeburn_2200x2200_147.jpg,300,300,maçã braeburn,127,2,173,39
braeburn_2200x2200_54.jpg,300,300,maçã braeburn,123,1,173,42
braeburn_1600x1600_37.jpg,300,300,maçã braeburn,243,121,298,178
braeburn_2200x2200_83.jpg,300,300,maçã braeburn,129,1,170,42
braeburn_1600x1600_36.jpg,300,300,maçã braeburn,244,120,299,177
braeburn_144.jpg,300,300,maçã braeburn,1,2,292,292
braeburn_2200x2200_133.jpg,300,300,maçã braeburn,129,1,172,42
braeburn_32.jpg,300,300,maçã braeburn,1,8,299,287
braeburn_2200x2200_155.jpg,300,300,maçã braeburn,130,1,171,40
braeburn_2200x2200_24.jpg,300,300,maçã braeburn,128,1,172,41
braeburn_152.jpg,300,300,maçã braeburn,4,3,293,293
braeburn_1600x1600_16.jpg,300,300,maçã braeburn,242,122,298,177
braeburn_2200x2200_84.jpg,300,300,maçã braeburn,129,1,169,43
braeburn_55.jpg,300,300,maçã braeburn,1,9,299,287
braeburn_2200x2200_118.jpg,300,300,maçã braeburn,128,1,172,43
braeburn_19.jpg,300,300,maçã braeburn,1,16,299,283
braeburn_2200x2200_154.jpg,300,300,maçã braeburn,129,2,172,40
braeburn_141.jpg,300,300,maçã braeburn,8,4,291,293
braeburn_1600x1600_13.jpg,300,300,maçã braeburn,242,123,300,176
braeburn_2200x2200_45.jpg,300,300,maçã braeburn,128,2,171,42
braeburn_24.jpg,300,300,maçã braeburn,1,12,298,288
braeburn_85.jpg,300,300,maçã braeburn,1,2,297,292
braeburn_1600x1600_103.jpg,300,300,maçã braeburn,242,120,297,182
braeburn_1600x1600_120.jpg,300,300,maçã braeburn,242,119,299,179
braeburn_1600x1600_14.jpg,300,300,maçã braeburn,242,123,297,178
braeburn_106.jpg,300,300,maçã braeburn,1,3,293,292
braeburn_1600x1600_133.jpg,300,300,maçã braeburn,246,121,297,176
braeburn_45.jpg,300,300,maçã braeburn,1,14,299,286
braeburn_2200x2200_32.jpg,300,300,maçã braeburn,129,1,171,41
braeburn_1600x1600_72.jpg,300,300,maçã braeburn,245,119,298,176
braeburn_7.jpg,300,300,maçã braeburn,1,14,299,281
braeburn_2200x2200_95.jpg,300,300,maçã braeburn,128,1,172,41
braeburn_800x800_117.jpg,300,300,maçã braeburn,5,91,111,202
braeburn_66.jpg,300,300,maçã braeburn,1,9,299,292
braeburn_2200x2200_121.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_29.jpg,300,300,maçã braeburn,1,10,299,283
braeburn_16.jpg,300,300,maçã braeburn,3,14,298,282
braeburn_800x800_8.jpg,300,300,maçã braeburn,1,91,118,208
braeburn_75.jpg,300,300,maçã braeburn,2,8,300,287
braeburn_800x800_158.jpg,300,300,maçã braeburn,1,92,115,208
braeburn_30.jpg,300,300,maçã braeburn,1,10,299,283
braeburn_2200x2200_56.jpg,300,300,maçã braeburn,127,1,174,41
braeburn_800x800_16.jpg,300,300,maçã braeburn,1,97,116,202
braeburn_800x800_12.jpg,300,300,maçã braeburn,1,91,117,205
braeburn_800x800_20.jpg,300,300,maçã braeburn,1,94,117,204
braeburn_2200x2200_28.jpg,300,300,maçã braeburn,128,2,172,41
braeburn_9.jpg,300,300,maçã braeburn,1,9,300,282
braeburn_1600x1600_7.jpg,300,300,maçã braeburn,240,122,298,180
braeburn_51.jpg,300,300,maçã braeburn,2,7,298,281
braeburn_1600x1600_163.jpg,300,300,maçã braeburn,244,124,298,177
braeburn_800x800_63.jpg,300,300,maçã braeburn,1,89,113,206
braeburn_1600x1600_59.jpg,300,300,maçã braeburn,245,120,298,176
braeburn_96.jpg,300,300,maçã braeburn,1,4,299,292
braeburn_2200x2200_77.jpg,300,300,maçã braeburn,129,1,172,43
braeburn_1600x1600_128.jpg,300,300,maçã braeburn,247,121,298,181
braeburn_48.jpg,300,300,maçã braeburn,1,11,298,290
braeburn_1600x1600_54.jpg,300,300,maçã braeburn,245,118,295,178
braeburn_800x800_155.jpg,300,300,maçã braeburn,1,97,111,202
braeburn_1600x1600_66.jpg,300,300,maçã braeburn,242,120,299,178
braeburn_150.jpg,300,300,maçã braeburn,5,2,294,295
braeburn_27.jpg,300,300,maçã braeburn,1,12,298,288
braeburn_1600x1600_71.jpg,300,300,maçã braeburn,243,121,298,176
braeburn_1600x1600_69.jpg,300,300,maçã braeburn,243,120,298,180
braeburn_52.jpg,300,300,maçã braeburn,1,7,298,281
braeburn_800x800_108.jpg,300,300,maçã braeburn,1,83,111,205
braeburn_800x800_87.jpg,300,300,maçã braeburn,2,91,110,206
braeburn_2200x2200_2.jpg,300,300,maçã braeburn,125,1,175,43
braeburn_800x800_157.jpg,300,300,maçã braeburn,1,97,112,202
braeburn_2200x2200_107.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_2200x2200_14.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_2200x2200_136.jpg,300,300,maçã braeburn,129,1,172,40
braeburn_86.jpg,300,300,maçã braeburn,1,2,297,289
braeburn_800x800_35.jpg,300,300,maçã braeburn,1,96,113,201
braeburn_58.jpg,300,300,maçã braeburn,1,9,298,292
braeburn_1600x1600_159.jpg,300,300,maçã braeburn,242,122,298,177
braeburn_102.jpg,300,300,maçã braeburn,1,4,299,294
braeburn_2200x2200_61.jpg,300,300,maçã braeburn,127,1,173,41
braeburn_62.jpg,300,300,maçã braeburn,1,12,299,291
braeburn_1600x1600_96.jpg,300,300,maçã braeburn,244,119,299,178
braeburn_2200x2200_6.jpg,300,300,maçã braeburn,126,1,173,41
braeburn_1600x1600_47.jpg,300,300,maçã braeburn,242,120,300,176
braeburn_2200x2200_91.jpg,300,300,maçã braeburn,128,1,170,41
braeburn_800x800_143.jpg,300,300,maçã braeburn,1,95,113,205
braeburn_800x800_81.jpg,300,300,maçã braeburn,1,88,116,209
braeburn_147.jpg,300,300,maçã braeburn,5,2,292,291
braeburn_800x800_4.jpg,300,300,maçã braeburn,1,92,117,206
braeburn_1600x1600_149.jpg,300,300,maçã braeburn,243,123,297,175
braeburn_2200x2200_80.jpg,300,300,maçã braeburn,130,2,171,44
braeburn_2200x2200_110.jpg,300,300,maçã braeburn,128,1,171,42
braeburn_1600x1600_97.jpg,300,300,maçã braeburn,244,119,298,178
braeburn_1600x1600_126.jpg,300,300,maçã braeburn,243,122,297,179
braeburn_113.jpg,300,300,maçã braeburn,1,2,294,294
braeburn_1600x1600_79.jpg,300,300,maçã braeburn,244,122,299,178
braeburn_800x800_114.jpg,300,300,maçã braeburn,2,90,114,201
braeburn_800x800_69.jpg,300,300,maçã braeburn,1,91,115,208
braeburn_800x800_44.jpg,300,300,maçã braeburn,1,90,117,201
braeburn_2200x2200_8.jpg,300,300,maçã braeburn,128,1,172,43
braeburn_800x800_9.jpg,300,300,maçã braeburn,1,91,115,201
braeburn_157.jpg,300,300,maçã braeburn,3,3,295,292
braeburn_2200x2200_71.jpg,300,300,maçã braeburn,127,1,173,42
braeburn_100.jpg,300,300,maçã braeburn,1,1,299,294
braeburn_49.jpg,300,300,maçã braeburn,1,11,298,291
braeburn_2200x2200_63.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_800x800_5.jpg,300,300,maçã braeburn,1,92,117,207
braeburn_800x800_61.jpg,300,300,maçã braeburn,1,90,116,207
braeburn_800x800_2.jpg,300,300,maçã braeburn,1,92,117,209
braeburn_800x800_77.jpg,300,300,maçã braeburn,2,89,112,210
braeburn_2200x2200_58.jpg,300,300,maçã braeburn,125,1,174,42
braeburn_1600x1600_15.jpg,300,300,maçã braeburn,242,123,298,177
braeburn_137.jpg,300,300,maçã braeburn,9,4,293,292
braeburn_1600x1600_1.jpg,300,300,maçã braeburn,241,120,300,180
braeburn_800x800_55.jpg,300,300,maçã braeburn,1,89,115,206
braeburn_119.jpg,300,300,maçã braeburn,10,1,286,293
braeburn_2200x2200_116.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_2200x2200_37.jpg,300,300,maçã braeburn,128,1,172,41
braeburn_2200x2200_131.jpg,300,300,maçã braeburn,127,1,173,41
braeburn_800x800_33.jpg,300,300,maçã braeburn,1,95,115,203
braeburn_1600x1600_75.jpg,300,300,maçã braeburn,244,117,298,181
braeburn_800x800_15.jpg,300,300,maçã braeburn,1,95,116,202
braeburn_1600x1600_17.jpg,300,300,maçã braeburn,242,122,297,177
braeburn_131.jpg,300,300,maçã braeburn,8,1,289,290
braeburn_3.jpg,300,300,maçã braeburn,1,13,299,280
braeburn_105.jpg,300,300,maçã braeburn,1,1,293,292
braeburn_800x800_122.jpg,300,300,maçã braeburn,2,86,116,206
braeburn_800x800_78.jpg,300,300,maçã braeburn,1,88,112,210
braeburn_1600x1600_2.jpg,300,300,maçã braeburn,242,122,298,178
braeburn_800x800_54.jpg,300,300,maçã braeburn,1,89,118,211
braeburn_39.jpg,300,300,maçã braeburn,1,9,299,291
braeburn_800x800_41.jpg,300,300,maçã braeburn,1,92,116,205
braeburn_149.jpg,300,300,maçã braeburn,5,1,294,295
braeburn_90.jpg,300,300,maçã braeburn,3,4,298,295
braeburn_800x800_153.jpg,300,300,maçã braeburn,2,91,117,200
braeburn_1600x1600_53.jpg,300,300,maçã braeburn,243,120,298,178
braeburn_2200x2200_79.jpg,300,300,maçã braeburn,130,2,170,42
braeburn_138.jpg,300,300,maçã braeburn,9,1,292,292
braeburn_2200x2200_41.jpg,300,300,maçã braeburn,128,1,172,41
braeburn_800x800_89.jpg,300,300,maçã braeburn,2,92,110,206
braeburn_800x800_73.jpg,300,300,maçã braeburn,1,91,113,209
braeburn_800x800_38.jpg,300,300,maçã braeburn,1,92,115,202
braeburn_2200x2200_81.jpg,300,300,maçã braeburn,129,1,171,44
braeburn_2200x2200_36.jpg,300,300,maçã braeburn,127,1,172,41
braeburn_800x800_46.jpg,300,300,maçã braeburn,1,92,115,209
braeburn_800x800_30.jpg,300,300,maçã braeburn,1,91,116,207
braeburn_2200x2200_127.jpg,300,300,maçã braeburn,129,2,171,42
braeburn_800x800_1.jpg,300,300,maçã braeburn,1,87,117,209
braeburn_60.jpg,300,300,maçã braeburn,1,11,297,288
braeburn_1600x1600_86.jpg,300,300,maçã braeburn,243,118,299,178
braeburn_800x800_28.jpg,300,300,maçã braeburn,1,94,116,204
braeburn_800x800_130.jpg,300,300,maçã braeburn,3,91,111,215
braeburn_1600x1600_20.jpg,300,300,maçã braeburn,243,121,299,177
braeburn_2200x2200_15.jpg,300,300,maçã braeburn,127,2,172,41
braeburn_1600x1600_111.jpg,300,300,maçã braeburn,242,119,300,179
braeburn_1600x1600_100.jpg,300,300,maçã braeburn,242,119,298,180
braeburn_1600x1600_80.jpg,300,300,maçã braeburn,244,118,299,178
braeburn_1600x1600_132.jpg,300,300,maçã braeburn,246,121,297,181
braeburn_1600x1600_107.jpg,300,300,maçã braeburn,245,116,300,179
braeburn_800x800_119.jpg,300,300,maçã braeburn,3,90,114,198
braeburn_800x800_147.jpg,300,300,maçã braeburn,3,98,114,202
braeburn_1600x1600_8.jpg,300,300,maçã braeburn,244,122,298,180
braeburn_1600x1600_23.jpg,300,300,maçã braeburn,239,121,297,179
braeburn_43.jpg,300,300,maçã braeburn,1,13,300,285
braeburn_38.jpg,300,300,maçã braeburn,1,9,297,286
braeburn_800x800_29.jpg,300,300,maçã braeburn,1,94,116,207
braeburn_800x800_113.jpg,300,300,maçã braeburn,2,90,111,203
braeburn_800x800_10.jpg,300,300,maçã braeburn,1,93,115,201
braeburn_2200x2200_26.jpg,300,300,maçã braeburn,128,2,171,39
braeburn_2200x2200_10.jpg,300,300,maçã braeburn,126,1,174,40
braeburn_73.jpg,300,300,maçã braeburn,1,9,299,279
braeburn_1600x1600_148.jpg,300,300,maçã braeburn,243,123,299,176
braeburn_2200x2200_148.jpg,300,300,maçã braeburn,127,2,172,40
braeburn_2200x2200_34.jpg,300,300,maçã braeburn,126,1,172,41
braeburn_57.jpg,300,300,maçã braeburn,1,9,298,292
braeburn_2200x2200_106.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_2200x2200_17.jpg,300,300,maçã braeburn,124,1,172,42
braeburn_71.jpg,300,300,maçã braeburn,1,9,299,288
braeburn_2200x2200_98.jpg,300,300,maçã braeburn,129,1,171,42
braeburn_95.jpg,300,300,maçã braeburn,1,4,299,297
braeburn_800x800_66.jpg,300,300,maçã braeburn,1,90,116,206
braeburn_800x800_53.jpg,300,300,maçã braeburn,1,90,118,211
braeburn_1600x1600_6.jpg,300,300,maçã braeburn,240,122,299,178
braeburn_800x800_102.jpg,300,300,maçã braeburn,2,88,114,203
braeburn_116.jpg,300,300,maçã braeburn,3,3,292,294
braeburn_81.jpg,300,300,maçã braeburn,1,9,297,289
braeburn_800x800_105.jpg,300,300,maçã braeburn,2,90,109,206
braeburn_98.jpg,300,300,maçã braeburn,1,3,300,293
braeburn_1600x1600_39.jpg,300,300,maçã braeburn,244,120,300,179
braeburn_2200x2200_102.jpg,300,300,maçã braeburn,130,1,171,41
braeburn_800x800_82.jpg,300,300,maçã braeburn,1,88,110,208
braeburn_800x800_135.jpg,300,300,maçã braeburn,1,95,116,200
braeburn_1600x1600_68.jpg,300,300,maçã braeburn,243,120,298,179
braeburn_1600x1600_150.jpg,300,300,maçã braeburn,241,120,297,175
braeburn_1600x1600_64.jpg,300,300,maçã braeburn,240,119,299,179
braeburn_1600x1600_4.jpg,300,300,maçã braeburn,240,124,299,178
braeburn_1600x1600_44.jpg,300,300,maçã braeburn,244,119,299,176
braeburn_800x800_6.jpg,300,300,maçã braeburn,1,92,117,207
braeburn_2200x2200_158.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_2200x2200_125.jpg,300,300,maçã braeburn,128,1,170,43
braeburn_1600x1600_90.jpg,300,300,maçã braeburn,244,124,297,180
braeburn_1600x1600_41.jpg,300,300,maçã braeburn,242,122,299,178
braeburn_2200x2200_46.jpg,300,300,maçã braeburn,130,2,171,42
braeburn_800x800_129.jpg,300,300,maçã braeburn,3,91,115,210
braeburn_118.jpg,300,300,maçã braeburn,10,1,289,292
braeburn_800x800_57.jpg,300,300,maçã braeburn,1,92,114,205
braeburn_2200x2200_126.jpg,300,300,maçã braeburn,129,1,171,42
braeburn_1600x1600_113.jpg,300,300,maçã braeburn,245,119,297,180
braeburn_78.jpg,300,300,maçã braeburn,2,9,298,286
braeburn_2200x2200_12.jpg,300,300,maçã braeburn,127,1,173,40
braeburn_800x800_163.jpg,300,300,maçã braeburn,1,97,114,203
braeburn_800x800_124.jpg,300,300,maçã braeburn,2,90,115,206
braeburn_800x800_123.jpg,300,300,maçã braeburn,2,90,116,206
braeburn_2200x2200_53.jpg,300,300,maçã braeburn,124,1,173,42
braeburn_800x800_93.jpg,300,300,maçã braeburn,4,89,109,203
braeburn_2200x2200_113.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_2200x2200_16.jpg,300,300,maçã braeburn,124,1,172,41
braeburn_800x800_72.jpg,300,300,maçã braeburn,1,90,116,205
braeburn_2200x2200_143.jpg,300,300,maçã braeburn,128,1,172,43
braeburn_1600x1600_46.jpg,300,300,maçã braeburn,242,119,299,181
braeburn_2200x2200_157.jpg,300,300,maçã braeburn,127,1,172,41
braeburn_139.jpg,300,300,maçã braeburn,9,1,291,296
braeburn_2200x2200_105.jpg,300,300,maçã braeburn,127,1,170,42
braeburn_93.jpg,300,300,maçã braeburn,1,4,299,292
braeburn_800x800_136.jpg,300,300,maçã braeburn,1,95,119,203
braeburn_1600x1600_11.jpg,300,300,maçã braeburn,242,123,300,177
braeburn_158.jpg,300,300,maçã braeburn,3,2,295,292
braeburn_1600x1600_109.jpg,300,300,maçã braeburn,247,119,296,178
braeburn_800x800_50.jpg,300,300,maçã braeburn,1,93,115,205
braeburn_1600x1600_63.jpg,300,300,maçã braeburn,243,116,300,177
braeburn_1600x1600_136.jpg,300,300,maçã braeburn,244,124,295,175
braeburn_79.jpg,300,300,maçã braeburn,2,9,297,289
braeburn_2200x2200_101.jpg,300,300,maçã braeburn,130,1,170,45
braeburn_2200x2200_40.jpg,300,300,maçã braeburn,128,1,171,40
braeburn_34.jpg,300,300,maçã braeburn,1,9,299,288
braeburn_2200x2200_70.jpg,300,300,maçã braeburn,127,1,173,42
braeburn_2200x2200_88.jpg,300,300,maçã braeburn,129,1,170,42
braeburn_2200x2200_160.jpg,300,300,maçã braeburn,129,1,173,40
braeburn_1.jpg,300,300,maçã braeburn,1,12,299,284
braeburn_800x800_138.jpg,300,300,maçã braeburn,1,95,121,202
braeburn_800x800_95.jpg,300,300,maçã braeburn,2,90,115,205
braeburn_1600x1600_154.jpg,300,300,maçã braeburn,242,122,297,176
braeburn_800x800_21.jpg,300,300,maçã braeburn,1,94,115,205
braeburn_800x800_40.jpg,300,300,maçã braeburn,1,92,117,203
braeburn_1600x1600_21.jpg,300,300,maçã braeburn,242,122,299,178
braeburn_800x800_47.jpg,300,300,maçã braeburn,1,92,114,204
braeburn_2200x2200_112.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_800x800_43.jpg,300,300,maçã braeburn,1,95,117,201
braeburn_800x800_144.jpg,300,300,maçã braeburn,1,95,116,200
braeburn_1600x1600_108.jpg,300,300,maçã braeburn,247,119,297,179
braeburn_800x800_88.jpg,300,300,maçã braeburn,2,91,111,206
braeburn_74.jpg,300,300,maçã braeburn,2,8,299,279
braeburn_1600x1600_160.jpg,300,300,maçã braeburn,242,122,298,177
braeburn_1600x1600_10.jpg,300,300,maçã braeburn,241,123,299,180
braeburn_56.jpg,300,300,maçã braeburn,1,9,299,287
braeburn_2200x2200_93.jpg,300,300,maçã braeburn,128,1,170,43
braeburn_1600x1600_117.jpg,300,300,maçã braeburn,245,119,300,180
braeburn_10.jpg,300,300,maçã braeburn,1,15,299,278
braeburn_92.jpg,300,300,maçã braeburn,1,3,299,292
braeburn_800x800_142.jpg,300,300,maçã braeburn,1,97,114,205
braeburn_1600x1600_162.jpg,300,300,maçã braeburn,244,124,299,174
braeburn_800x800_101.jpg,300,300,maçã braeburn,2,88,111,209
braeburn_1600x1600_93.jpg,300,300,maçã braeburn,245,119,299,180
braeburn_36.jpg,300,300,maçã braeburn,2,10,299,287
braeburn_2200x2200_114.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_2.jpg,300,300,maçã braeburn,1,13,299,281
braeburn_99.jpg,300,300,maçã braeburn,1,2,299,294
braeburn_2200x2200_128.jpg,300,300,maçã braeburn,129,2,172,42
braeburn_1600x1600_45.jpg,300,300,maçã braeburn,244,120,299,180
braeburn_67.jpg,300,300,maçã braeburn,1,9,299,291
braeburn_2200x2200_52.jpg,300,300,maçã braeburn,128,1,171,42
braeburn_2200x2200_13.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_1600x1600_157.jpg,300,300,maçã braeburn,247,119,299,178
braeburn_800x800_128.jpg,300,300,maçã braeburn,2,91,115,210
braeburn_2200x2200_62.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_800x800_141.jpg,300,300,maçã braeburn,1,97,116,200
braeburn_83.jpg,300,300,maçã braeburn,1,8,300,294
braeburn_800x800_34.jpg,300,300,maçã braeburn,1,90,115,203
braeburn_2200x2200_43.jpg,300,300,maçã braeburn,127,2,174,40
braeburn_1600x1600_67.jpg,300,300,maçã braeburn,243,120,300,180
braeburn_159.jpg,300,300,maçã braeburn,3,2,296,291
braeburn_1600x1600_76.jpg,300,300,maçã braeburn,242,120,298,181
braeburn_800x800_24.jpg,300,300,maçã braeburn,1,91,110,211
braeburn_110.jpg,300,300,maçã braeburn,3,3,292,291
braeburn_2200x2200_60.jpg,300,300,maçã braeburn,128,1,173,41
braeburn_13.jpg,300,300,maçã braeburn,1,10,299,280
braeburn_800x800_42.jpg,300,300,maçã braeburn,1,95,115,205
braeburn_2200x2200_103.jpg,300,300,maçã braeburn,129,2,171,41
braeburn_1600x1600_106.jpg,300,300,maçã braeburn,244,116,298,181
braeburn_2200x2200_164.jpg,300,300,maçã braeburn,128,1,173,44
braeburn_88.jpg,300,300,maçã braeburn,1,1,298,289
braeburn_2200x2200_25.jpg,300,300,maçã braeburn,128,2,172,39
braeburn_64.jpg,300,300,maçã braeburn,1,9,297,288
braeburn_800x800_127.jpg,300,300,maçã braeburn,2,91,115,200
braeburn_145.jpg,300,300,maçã braeburn,1,2,294,289
braeburn_2200x2200_146.jpg,300,300,maçã braeburn,129,2,173,39
braeburn_800x800_49.jpg,300,300,maçã braeburn,2,96,115,205
braeburn_800x800_31.jpg,300,300,maçã braeburn,1,91,115,204
braeburn_800x800_116.jpg,300,300,maçã braeburn,3,92,112,202
braeburn_1600x1600_56.jpg,300,300,maçã braeburn,243,122,299,181
braeburn_1600x1600_116.jpg,300,300,maçã braeburn,245,119,298,181
braeburn_146.jpg,300,300,maçã braeburn,5,2,294,289
braeburn_2200x2200_20.jpg,300,300,maçã braeburn,128,2,172,41
braeburn_41.jpg,300,300,maçã braeburn,1,13,297,287
braeburn_800x800_159.jpg,300,300,maçã braeburn,1,97,115,208
braeburn_1600x1600_151.jpg,300,300,maçã braeburn,241,120,298,176
braeburn_135.jpg,300,300,maçã braeburn,11,2,287,293
braeburn_1600x1600_38.jpg,300,300,maçã braeburn,243,120,298,178
braeburn_1600x1600_143.jpg,300,300,maçã braeburn,245,119,298,177
braeburn_46.jpg,300,300,maçã braeburn,1,11,299,286
braeburn_800x800_161.jpg,300,300,maçã braeburn,1,97,114,202
braeburn_2200x2200_156.jpg,300,300,maçã braeburn,130,1,173,41
braeburn_1600x1600_32.jpg,300,300,maçã braeburn,242,120,297,178
braeburn_800x800_98.jpg,300,300,maçã braeburn,3,90,112,208
braeburn_163.jpg,300,300,maçã braeburn,6,2,297,295
braeburn_2200x2200_3.jpg,300,300,maçã braeburn,125,1,172,41
braeburn_2200x2200_115.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_2200x2200_141.jpg,300,300,maçã braeburn,127,2,172,42
braeburn_2200x2200_42.jpg,300,300,maçã braeburn,127,2,174,42
braeburn_1600x1600_119.jpg,300,300,maçã braeburn,245,119,299,179
braeburn_2200x2200_117.jpg,300,300,maçã braeburn,128,1,172,42
braeburn_1600x1600_70.jpg,300,300,maçã braeburn,243,120,298,180
braeburn_2200x2200_86.jpg,300,300,maçã braeburn,131,1,171,42
braeburn_2200x2200_145.jpg,300,300,maçã braeburn,129,1,172,40
braeburn_2200x2200_134.jpg,300,300,maçã braeburn,129,1,171,40
braeburn_800x800_131.jpg,300,300,maçã braeburn,2,92,113,214
braeburn_2200x2200_18.jpg,300,300,maçã braeburn,127,1,172,42
braeburn_1600x1600_82.jpg,300,300,maçã braeburn,244,119,299,180
braeburn_800x800_65.jpg,300,300,maçã braeburn,1,87,116,206
braeburn_2200x2200_31.jpg,300,300,maçã braeburn,130,2,172,41
braeburn_1600x1600_19.jpg,300,300,maçã braeburn,244,122,299,177
braeburn_1600x1600_78.jpg,300,300,maçã braeburn,244,121,298,179
braeburn_108.jpg,300,300,maçã braeburn,2,3,294,294
braeburn_1600x1600_137.jpg,300,300,maçã braeburn,244,124,296,174
